id_phen,TT,HS,GL,SSI
6040,2490,7.0000000000,0.0000000000,7.0000000000
6040,2491,7.0000000000,0.0000000000,7.0000000000
6040,2492,7.0000000000,0.0000000000,7.0000000000
6040,2493,7.0000000000,0.0000000000,7.0000000000
6040,2494,7.0000000000,0.0000000000,7.0000000000
6040,2495,7.0000000000,0.0000000000,7.0000000000
6040,2496,7.0000000000,0.0000000000,7.0000000000
6040,2497,7.0000000000,0.0000000000,7.0000000000
6040,2498,7.0000000000,0.0000000000,7.0000000000
6040,2499,7.0000000000,0.0000000000,7.0000000000
6040,2500,7.0000000000,0.0000000000,7.0000000000
6040,2501,7.0000000000,0.0000000000,7.0000000000
6040,2502,7.0000000000,0.0000000000,7.0000000000
6040,2503,7.0000000000,0.0000000000,7.0000000000
6040,2504,7.0000000000,0.0000000000,7.0000000000
6040,2505,7.0000000000,0.0000000000,7.0000000000
6040,2506,7.0000000000,0.0000000000,7.0000000000
6040,2507,7.0000000000,0.0000000000,7.0000000000
6040,2508,7.0000000000,0.0000000000,7.0000000000
6040,2509,7.0000000000,0.0000000000,7.0000000000
6040,2510,7.0000000000,0.0000000000,7.0000000000
6040,2511,7.0000000000,0.0000000000,7.0000000000
6040,2512,7.0000000000,0.0000000000,7.0000000000
6040,2513,7.0000000000,0.0000000000,7.0000000000
6040,2514,7.0000000000,0.0000000000,7.0000000000
6040,2515,7.0000000000,0.0000000000,7.0000000000
6040,2516,7.0000000000,0.0000000000,7.0000000000
6040,2517,7.0000000000,0.0000000000,7.0000000000
6040,2518,7.0000000000,0.0000000000,7.0000000000
6040,2519,7.0000000000,0.0000000000,7.0000000000
6040,2520,7.0000000000,0.0000000000,7.0000000000
6040,2521,7.0000000000,0.0000000000,7.0000000000
6040,2522,7.0000000000,0.0000000000,7.0000000000
6040,2523,7.0000000000,0.0000000000,7.0000000000
6040,2524,7.0000000000,0.0000000000,7.0000000000
6040,2525,7.0000000000,0.0000000000,7.0000000000
6040,2526,7.0000000000,0.0000000000,7.0000000000
6040,2527,7.0000000000,0.0000000000,7.0000000000
6040,2528,7.0000000000,0.0000000000,7.0000000000
6040,2529,7.0000000000,0.0000000000,7.0000000000
6040,2530,7.0000000000,0.0000000000,7.0000000000
6040,2531,7.0000000000,0.0000000000,7.0000000000
6040,2532,7.0000000000,0.0000000000,7.0000000000
6040,2533,7.0000000000,0.0000000000,7.0000000000
6040,2534,7.0000000000,0.0000000000,7.0000000000
6040,2535,7.0000000000,0.0000000000,7.0000000000
6040,2536,7.0000000000,0.0000000000,7.0000000000
6040,2537,7.0000000000,0.0000000000,7.0000000000
6040,2538,7.0000000000,0.0000000000,7.0000000000
6040,2539,7.0000000000,0.0000000000,7.0000000000
6040,2540,7.0000000000,0.0000000000,7.0000000000
6040,2541,7.0000000000,0.0000000000,7.0000000000
6040,2542,7.0000000000,0.0000000000,7.0000000000
6040,2543,7.0000000000,0.0000000000,7.0000000000
6040,2544,7.0000000000,0.0000000000,7.0000000000
6040,2545,7.0000000000,0.0000000000,7.0000000000
6040,2546,7.0000000000,0.0000000000,7.0000000000
6040,2547,7.0000000000,0.0000000000,7.0000000000
6040,2548,7.0000000000,0.0000000000,7.0000000000
6040,2549,7.0000000000,0.0000000000,7.0000000000
6040,2550,7.0000000000,0.0000000000,7.0000000000
6040,2551,7.0000000000,0.0000000000,7.0000000000
6040,2552,7.0000000000,0.0000000000,7.0000000000
6040,2553,7.0000000000,0.0000000000,7.0000000000
6040,2554,7.0000000000,0.0000000000,7.0000000000
6040,2555,7.0000000000,0.0000000000,7.0000000000
6040,2556,7.0000000000,0.0000000000,7.0000000000
6040,2557,7.0000000000,0.0000000000,7.0000000000
6040,2558,7.0000000000,0.0000000000,7.0000000000
6040,2559,7.0000000000,0.0000000000,7.0000000000
6040,2560,7.0000000000,0.0000000000,7.0000000000
6040,2561,7.0000000000,0.0000000000,7.0000000000
6040,2562,7.0000000000,0.0000000000,7.0000000000
6040,2563,7.0000000000,0.0000000000,7.0000000000
6040,2564,7.0000000000,0.0000000000,7.0000000000
6040,2565,7.0000000000,0.0000000000,7.0000000000
6040,2566,7.0000000000,0.0000000000,7.0000000000
6040,2567,7.0000000000,0.0000000000,7.0000000000
6040,2568,7.0000000000,0.0000000000,7.0000000000
6040,2569,7.0000000000,0.0000000000,7.0000000000
6040,2570,7.0000000000,0.0000000000,7.0000000000
6040,2571,7.0000000000,0.0000000000,7.0000000000
6040,2572,7.0000000000,0.0000000000,7.0000000000
6040,2573,7.0000000000,0.0000000000,7.0000000000
6040,2574,7.0000000000,0.0000000000,7.0000000000
6040,2575,7.0000000000,0.0000000000,7.0000000000
6040,2576,7.0000000000,0.0000000000,7.0000000000
6040,2577,7.0000000000,0.0000000000,7.0000000000
6040,2578,7.0000000000,0.0000000000,7.0000000000
6040,2579,7.0000000000,0.0000000000,7.0000000000
6040,2580,7.0000000000,0.0000000000,7.0000000000
6040,2581,7.0000000000,0.0000000000,7.0000000000
6040,2582,7.0000000000,0.0000000000,7.0000000000
6040,2583,7.0000000000,0.0000000000,7.0000000000
6040,2584,7.0000000000,0.0000000000,7.0000000000
6040,2585,7.0000000000,0.0000000000,7.0000000000
6040,2586,7.0000000000,0.0000000000,7.0000000000
6040,2587,7.0000000000,0.0000000000,7.0000000000
6040,2588,7.0000000000,0.0000000000,7.0000000000
6040,2589,7.0000000000,0.0000000000,7.0000000000
6040,2590,7.0000000000,0.0000000000,7.0000000000
6040,2591,7.0000000000,0.0000000000,7.0000000000
6040,2592,7.0000000000,0.0000000000,7.0000000000
6040,2593,7.0000000000,0.0000000000,7.0000000000
6040,2594,7.0000000000,0.0000000000,7.0000000000
6040,2595,7.0000000000,0.0000000000,7.0000000000
6040,2596,7.0000000000,0.0000000000,7.0000000000
6040,2597,7.0000000000,0.0000000000,7.0000000000
6040,2598,7.0000000000,0.0000000000,7.0000000000
6040,2599,7.0000000000,0.0000000000,7.0000000000
6040,2600,7.0000000000,0.0000000000,7.0000000000
6040,2601,7.0000000000,0.0000000000,7.0000000000
6040,2602,7.0000000000,0.0000000000,7.0000000000
6040,2603,7.0000000000,0.0000000000,7.0000000000
6040,2604,7.0000000000,0.0000000000,7.0000000000
6040,2605,7.0000000000,0.0000000000,7.0000000000
6040,2606,7.0000000000,0.0000000000,7.0000000000
6040,2607,7.0000000000,0.0000000000,7.0000000000
6040,2608,7.0000000000,0.0000000000,7.0000000000
6040,2609,7.0000000000,0.0000000000,7.0000000000
6040,2610,7.0000000000,0.0000000000,7.0000000000
6040,2611,7.0000000000,0.0000000000,7.0000000000
6040,2612,7.0000000000,0.0000000000,7.0000000000
6040,2613,7.0000000000,0.0000000000,7.0000000000
6040,2614,7.0000000000,0.0000000000,7.0000000000
6040,2615,7.0000000000,0.0000000000,7.0000000000
6040,2616,7.0000000000,0.0000000000,7.0000000000
6040,2617,7.0000000000,0.0000000000,7.0000000000
6040,2618,7.0000000000,0.0000000000,7.0000000000
6040,2619,7.0000000000,0.0000000000,7.0000000000
6040,2620,7.0000000000,0.0000000000,7.0000000000
6040,2621,7.0000000000,0.0000000000,7.0000000000
6040,2622,7.0000000000,0.0000000000,7.0000000000
6040,2623,7.0000000000,0.0000000000,7.0000000000
6040,2624,7.0000000000,0.0000000000,7.0000000000
6040,2625,7.0000000000,0.0000000000,7.0000000000
6040,2626,7.0000000000,0.0000000000,7.0000000000
6040,2627,7.0000000000,0.0000000000,7.0000000000
6040,2628,7.0000000000,0.0000000000,7.0000000000
6040,2629,7.0000000000,0.0000000000,7.0000000000
6040,2630,7.0000000000,0.0000000000,7.0000000000
6040,2631,7.0000000000,0.0000000000,7.0000000000
6040,2632,7.0000000000,0.0000000000,7.0000000000
6040,2633,7.0000000000,0.0000000000,7.0000000000
6040,2634,7.0000000000,0.0000000000,7.0000000000
6040,2635,7.0000000000,0.0000000000,7.0000000000
6040,2636,7.0000000000,0.0000000000,7.0000000000
6040,2637,7.0000000000,0.0000000000,7.0000000000
6040,2638,7.0000000000,0.0000000000,7.0000000000
6040,2639,7.0000000000,0.0000000000,7.0000000000
6040,2640,7.0000000000,0.0000000000,7.0000000000
6040,2641,7.0000000000,0.0000000000,7.0000000000
6040,2642,7.0000000000,0.0000000000,7.0000000000
6040,2643,7.0000000000,0.0000000000,7.0000000000
6040,2644,7.0000000000,0.0000000000,7.0000000000
6040,2645,7.0000000000,0.0000000000,7.0000000000
6040,2646,7.0000000000,0.0000000000,7.0000000000
6040,2647,7.0000000000,0.0000000000,7.0000000000
6040,2648,7.0000000000,0.0000000000,7.0000000000
6040,2649,7.0000000000,0.0000000000,7.0000000000
6040,2650,7.0000000000,0.0000000000,7.0000000000
6040,2651,7.0000000000,0.0000000000,7.0000000000
6040,2652,7.0000000000,0.0000000000,7.0000000000
6040,2653,7.0000000000,0.0000000000,7.0000000000
6040,2654,7.0000000000,0.0000000000,7.0000000000
6040,2655,7.0000000000,0.0000000000,7.0000000000
6040,2656,7.0000000000,0.0000000000,7.0000000000
6040,2657,7.0000000000,0.0000000000,7.0000000000
6040,2658,7.0000000000,0.0000000000,7.0000000000
6040,2659,7.0000000000,0.0000000000,7.0000000000
6040,2660,7.0000000000,0.0000000000,7.0000000000
6040,2661,7.0000000000,0.0000000000,7.0000000000
6040,2662,7.0000000000,0.0000000000,7.0000000000
6040,2663,7.0000000000,0.0000000000,7.0000000000
6040,2664,7.0000000000,0.0000000000,7.0000000000
6040,2665,7.0000000000,0.0000000000,7.0000000000
6040,2666,7.0000000000,0.0000000000,7.0000000000
6040,2667,7.0000000000,0.0000000000,7.0000000000
6040,2668,7.0000000000,0.0000000000,7.0000000000
6040,2669,7.0000000000,0.0000000000,7.0000000000
6040,2670,7.0000000000,0.0000000000,7.0000000000
6040,2671,7.0000000000,0.0000000000,7.0000000000
6040,2672,7.0000000000,0.0000000000,7.0000000000
6040,2673,7.0000000000,0.0000000000,7.0000000000
6040,2674,7.0000000000,0.0000000000,7.0000000000
6040,2675,7.0000000000,0.0000000000,7.0000000000
6040,2676,7.0000000000,0.0000000000,7.0000000000
6040,2677,7.0000000000,0.0000000000,7.0000000000
6040,2678,7.0000000000,0.0000000000,7.0000000000
6040,2679,7.0000000000,0.0000000000,7.0000000000
6040,2680,7.0000000000,0.0000000000,7.0000000000
6040,2681,7.0000000000,0.0000000000,7.0000000000
6040,2682,7.0000000000,0.0000000000,7.0000000000
6040,2683,7.0000000000,0.0000000000,7.0000000000
6040,2684,7.0000000000,0.0000000000,7.0000000000
6040,2685,7.0000000000,0.0000000000,7.0000000000
6040,2686,7.0000000000,0.0000000000,7.0000000000
6040,2687,7.0000000000,0.0000000000,7.0000000000
6040,2688,7.0000000000,0.0000000000,7.0000000000
6040,2689,7.0000000000,0.0000000000,7.0000000000
6040,2690,7.0000000000,0.0000000000,7.0000000000
6040,2691,7.0000000000,0.0000000000,7.0000000000
6040,2692,7.0000000000,0.0000000000,7.0000000000
6040,2693,7.0000000000,0.0000000000,7.0000000000
6040,2694,7.0000000000,0.0000000000,7.0000000000
6040,2695,7.0000000000,0.0000000000,7.0000000000
6040,2696,7.0000000000,0.0000000000,7.0000000000
6040,2697,7.0000000000,0.0000000000,7.0000000000
6040,2698,7.0000000000,0.0000000000,7.0000000000
6040,2699,7.0000000000,0.0000000000,7.0000000000
6040,2700,7.0000000000,0.0000000000,7.0000000000
6040,2701,7.0000000000,0.0000000000,7.0000000000
6040,2702,7.0000000000,0.0000000000,7.0000000000
6040,2703,7.0000000000,0.0000000000,7.0000000000
6040,2704,7.0000000000,0.0000000000,7.0000000000
6040,2705,7.0000000000,0.0000000000,7.0000000000
6040,2706,7.0000000000,0.0000000000,7.0000000000
6040,2707,7.0000000000,0.0000000000,7.0000000000
6040,2708,7.0000000000,0.0000000000,7.0000000000
6040,2709,7.0000000000,0.0000000000,7.0000000000
6040,2710,7.0000000000,0.0000000000,7.0000000000
6040,2711,7.0000000000,0.0000000000,7.0000000000
6040,2712,7.0000000000,0.0000000000,7.0000000000
6040,2713,7.0000000000,0.0000000000,7.0000000000
6040,2714,7.0000000000,0.0000000000,7.0000000000
6040,2715,7.0000000000,0.0000000000,7.0000000000
6040,2716,7.0000000000,0.0000000000,7.0000000000
6040,2717,7.0000000000,0.0000000000,7.0000000000
6040,2718,7.0000000000,0.0000000000,7.0000000000
6040,2719,7.0000000000,0.0000000000,7.0000000000
6040,2720,7.0000000000,0.0000000000,7.0000000000
6040,2721,7.0000000000,0.0000000000,7.0000000000
6040,2722,7.0000000000,0.0000000000,7.0000000000
6040,2723,7.0000000000,0.0000000000,7.0000000000
6040,2724,7.0000000000,0.0000000000,7.0000000000
6040,2725,7.0000000000,0.0000000000,7.0000000000
6040,2726,7.0000000000,0.0000000000,7.0000000000
6040,2727,7.0000000000,0.0000000000,7.0000000000
6040,2728,7.0000000000,0.0000000000,7.0000000000
6040,2729,7.0000000000,0.0000000000,7.0000000000
6040,2730,7.0000000000,0.0000000000,7.0000000000
6040,2731,7.0000000000,0.0000000000,7.0000000000
6040,2732,7.0000000000,0.0000000000,7.0000000000
6040,2733,7.0000000000,0.0000000000,7.0000000000
6040,2734,7.0000000000,0.0000000000,7.0000000000
6040,2735,7.0000000000,0.0000000000,7.0000000000
6040,2736,7.0000000000,0.0000000000,7.0000000000
6040,2737,7.0000000000,0.0000000000,7.0000000000
6040,2738,7.0000000000,0.0000000000,7.0000000000
6040,2739,7.0000000000,0.0000000000,7.0000000000
6040,2740,7.0000000000,0.0000000000,7.0000000000
6040,2741,7.0000000000,0.0000000000,7.0000000000
6040,2742,7.0000000000,0.0000000000,7.0000000000
6040,2743,7.0000000000,0.0000000000,7.0000000000
6040,2744,7.0000000000,0.0000000000,7.0000000000
6040,2745,7.0000000000,0.0000000000,7.0000000000
6040,2746,7.0000000000,0.0000000000,7.0000000000
6040,2747,7.0000000000,0.0000000000,7.0000000000
6040,2748,7.0000000000,0.0000000000,7.0000000000
6040,2749,7.0000000000,0.0000000000,7.0000000000
6040,2750,7.0000000000,0.0000000000,7.0000000000
6040,2751,7.0000000000,0.0000000000,7.0000000000
6040,2752,7.0000000000,0.0000000000,7.0000000000
6040,2753,7.0000000000,0.0000000000,7.0000000000
6040,2754,7.0000000000,0.0000000000,7.0000000000
6040,2755,7.0000000000,0.0000000000,7.0000000000
6040,2756,7.0000000000,0.0000000000,7.0000000000
6040,2757,7.0000000000,0.0000000000,7.0000000000
6040,2758,7.0000000000,0.0000000000,7.0000000000
6040,2759,7.0000000000,0.0000000000,7.0000000000
6040,2760,7.0000000000,0.0000000000,7.0000000000
6040,2761,7.0000000000,0.0000000000,7.0000000000
6040,2762,7.0000000000,0.0000000000,7.0000000000
6040,2763,7.0000000000,0.0000000000,7.0000000000
6040,2764,7.0000000000,0.0000000000,7.0000000000
6040,2765,7.0000000000,0.0000000000,7.0000000000
6040,2766,7.0000000000,0.0000000000,7.0000000000
6040,2767,7.0000000000,0.0000000000,7.0000000000
6040,2768,7.0000000000,0.0000000000,7.0000000000
6040,2769,7.0000000000,0.0000000000,7.0000000000
6040,2770,7.0000000000,0.0000000000,7.0000000000
6040,2771,7.0000000000,0.0000000000,7.0000000000
6040,2772,7.0000000000,0.0000000000,7.0000000000
6040,2773,7.0000000000,0.0000000000,7.0000000000
6040,2774,7.0000000000,0.0000000000,7.0000000000
6040,2775,7.0000000000,0.0000000000,7.0000000000
6040,2776,7.0000000000,0.0000000000,7.0000000000
6040,2777,7.0000000000,0.0000000000,7.0000000000
6040,2778,7.0000000000,0.0000000000,7.0000000000
6040,2779,7.0000000000,0.0000000000,7.0000000000
6040,2780,7.0000000000,0.0000000000,7.0000000000
6040,2781,7.0000000000,0.0000000000,7.0000000000
6040,2782,7.0000000000,0.0000000000,7.0000000000
6040,2783,7.0000000000,0.0000000000,7.0000000000
6040,2784,7.0000000000,0.0000000000,7.0000000000
6040,2785,7.0000000000,0.0000000000,7.0000000000
6040,2786,7.0000000000,0.0000000000,7.0000000000
6040,2787,7.0000000000,0.0000000000,7.0000000000
6040,2788,7.0000000000,0.0000000000,7.0000000000
6040,2789,7.0000000000,0.0000000000,7.0000000000
6040,2790,7.0000000000,0.0000000000,7.0000000000
6040,2791,7.0000000000,0.0000000000,7.0000000000
6040,2792,7.0000000000,0.0000000000,7.0000000000
6040,2793,7.0000000000,0.0000000000,7.0000000000
6040,2794,7.0000000000,0.0000000000,7.0000000000
6040,2795,7.0000000000,0.0000000000,7.0000000000
6040,2796,7.0000000000,0.0000000000,7.0000000000
6040,2797,7.0000000000,0.0000000000,7.0000000000
6040,2798,7.0000000000,0.0000000000,7.0000000000
6040,2799,7.0000000000,0.0000000000,7.0000000000
6040,2800,7.0000000000,0.0000000000,7.0000000000
6040,2801,7.0000000000,0.0000000000,7.0000000000
6040,2802,7.0000000000,0.0000000000,7.0000000000
6040,2803,7.0000000000,0.0000000000,7.0000000000
6040,2804,7.0000000000,0.0000000000,7.0000000000
6040,2805,7.0000000000,0.0000000000,7.0000000000
6040,2806,7.0000000000,0.0000000000,7.0000000000
6040,2807,7.0000000000,0.0000000000,7.0000000000
6040,2808,7.0000000000,0.0000000000,7.0000000000
6040,2809,7.0000000000,0.0000000000,7.0000000000
6040,2810,7.0000000000,0.0000000000,7.0000000000
6040,2811,7.0000000000,0.0000000000,7.0000000000
6040,2812,7.0000000000,0.0000000000,7.0000000000
6040,2813,7.0000000000,0.0000000000,7.0000000000
6040,2814,7.0000000000,0.0000000000,7.0000000000
6040,2815,7.0000000000,0.0000000000,7.0000000000
6040,2816,7.0000000000,0.0000000000,7.0000000000
6040,2817,7.0000000000,0.0000000000,7.0000000000
6040,2818,7.0000000000,0.0000000000,7.0000000000
6040,2819,7.0000000000,0.0000000000,7.0000000000
6040,2820,7.0000000000,0.0000000000,7.0000000000
6040,2821,7.0000000000,0.0000000000,7.0000000000
6040,2822,7.0000000000,0.0000000000,7.0000000000
6040,2823,7.0000000000,0.0000000000,7.0000000000
6040,2824,7.0000000000,0.0000000000,7.0000000000
6040,2825,7.0000000000,0.0000000000,7.0000000000
6040,2826,7.0000000000,0.0000000000,7.0000000000
6040,2827,7.0000000000,0.0000000000,7.0000000000
6040,2828,7.0000000000,0.0000000000,7.0000000000
6040,2829,7.0000000000,0.0000000000,7.0000000000
6040,2830,7.0000000000,0.0000000000,7.0000000000
6040,2831,7.0000000000,0.0000000000,7.0000000000
6040,2832,7.0000000000,0.0000000000,7.0000000000
6040,2833,7.0000000000,0.0000000000,7.0000000000
6040,2834,7.0000000000,0.0000000000,7.0000000000
6040,2835,7.0000000000,0.0000000000,7.0000000000
6040,2836,7.0000000000,0.0000000000,7.0000000000
6040,2837,7.0000000000,0.0000000000,7.0000000000
6040,2838,7.0000000000,0.0000000000,7.0000000000
6040,2839,7.0000000000,0.0000000000,7.0000000000
6040,2840,7.0000000000,0.0000000000,7.0000000000
6040,2841,7.0000000000,0.0000000000,7.0000000000
6040,2842,7.0000000000,0.0000000000,7.0000000000
6040,2843,7.0000000000,0.0000000000,7.0000000000
6040,2844,7.0000000000,0.0000000000,7.0000000000
6040,2845,7.0000000000,0.0000000000,7.0000000000
6040,2846,7.0000000000,0.0000000000,7.0000000000
6040,2847,7.0000000000,0.0000000000,7.0000000000
6040,2848,7.0000000000,0.0000000000,7.0000000000
6040,2849,7.0000000000,0.0000000000,7.0000000000
6040,2850,7.0000000000,0.0000000000,7.0000000000
6040,2851,7.0000000000,0.0000000000,7.0000000000
6040,2852,7.0000000000,0.0000000000,7.0000000000
6040,2853,7.0000000000,0.0000000000,7.0000000000
6040,2854,7.0000000000,0.0000000000,7.0000000000
6040,2855,7.0000000000,0.0000000000,7.0000000000
6040,2856,7.0000000000,0.0000000000,7.0000000000
6040,2857,7.0000000000,0.0000000000,7.0000000000
6040,2858,7.0000000000,0.0000000000,7.0000000000
6040,2859,7.0000000000,0.0000000000,7.0000000000
6040,2860,7.0000000000,0.0000000000,7.0000000000
6040,2861,7.0000000000,0.0000000000,7.0000000000
6040,2862,7.0000000000,0.0000000000,7.0000000000
6040,2863,7.0000000000,0.0000000000,7.0000000000
6040,2864,7.0000000000,0.0000000000,7.0000000000
6040,2865,7.0000000000,0.0000000000,7.0000000000
6040,2866,7.0000000000,0.0000000000,7.0000000000
6040,2867,7.0000000000,0.0000000000,7.0000000000
6040,2868,7.0000000000,0.0000000000,7.0000000000
6040,2869,7.0000000000,0.0000000000,7.0000000000
6040,2870,7.0000000000,0.0000000000,7.0000000000
6040,2871,7.0000000000,0.0000000000,7.0000000000
6040,2872,7.0000000000,0.0000000000,7.0000000000
6040,2873,7.0000000000,0.0000000000,7.0000000000
6040,2874,7.0000000000,0.0000000000,7.0000000000
6040,2875,7.0000000000,0.0000000000,7.0000000000
6040,2876,7.0000000000,0.0000000000,7.0000000000
6040,2877,7.0000000000,0.0000000000,7.0000000000
6040,2878,7.0000000000,0.0000000000,7.0000000000
6040,2879,7.0000000000,0.0000000000,7.0000000000
6040,2880,7.0000000000,0.0000000000,7.0000000000
6040,2881,7.0000000000,0.0000000000,7.0000000000
6040,2882,7.0000000000,0.0000000000,7.0000000000
6040,2883,7.0000000000,0.0000000000,7.0000000000
6040,2884,7.0000000000,0.0000000000,7.0000000000
6040,2885,7.0000000000,0.0000000000,7.0000000000
6040,2886,7.0000000000,0.0000000000,7.0000000000
6040,2887,7.0000000000,0.0000000000,7.0000000000
6040,2888,7.0000000000,0.0000000000,7.0000000000
6040,2889,7.0000000000,0.0000000000,7.0000000000
6040,2890,7.0000000000,0.0000000000,7.0000000000
6040,2891,7.0000000000,0.0000000000,7.0000000000
