SEv,axe_id,Gpo,numphy,SGvsen,LcIndex,S_shape,LsenShrink,rph,HS_final,SEl,Slvgreen,Gvsen,Lvgreen,Gsen,L_shape,Slvsen,Evgreen,Gv,Slv,Lpos,Gvgreen,SEvgreen,nff,m_type,SGvgreen,Gd,Gpos,rssi,Gl,refplant_id,Epos,SEvsen,Ll,SGv,Lv,Lr,SGl,lifetime,Esen,Slsen,Ginc,TT,d_basecol,Einc,exposition,Laz,Linc,Lsen,plant,hasEar,rhs,ntop,Lpo,Epo,Lvsen,Lw_shape,El,SEsen,SGsen,Ed,Evsen,az_insertion,SLl,LcType,Ev,ms_insertion
1.014694403,T1,1,8,0,113,9.64632271,0.5,3.292129625,9,10.14730934,9.64632271,0,13.500032,0,13.500032,0,0.99996,9.799992,9.64632271,2,9.799992,1.014694403,9,vegetative,13.54653123,0.43999983,2,-4.384033661,9.799992,11,2,0,13.500032,13.54653123,13.500032,0,13.54653123,0.346514628,0,0,0,1200,29.29981033,0,1,191.5080972,1,0,9,1,1.979629625,2,1,1,0,0.998022167,9.99996,0,0,0.32300018,0,-26.52407593,9.64632271,2,0.99996,1
0,T1,1,9,0,52,5.794875944,0.5,2.292129625,9,5.864849916,5.794875944,0,8.9,0,8.9,0,0,10.92320241,5.794875944,2,10.92320241,0,9,vegetative,14.10397975,0.411,2,-5.384033661,15.2,11,2,0,8.9,14.10397975,8.9,0,19.62615763,0.246768229,0,0,0,1200,40.22301274,0,1,152.0801635,1,0,9,1,0.979629625,1,1,1,0,0.99802,5.523194406,0,0,0.338,0,-26.52407593,5.794875944,1,0,1
0,T1,1,10,0,-999,0,0.5,NA,9,2.697260711,0,0,0,0,0,0,0,0,0,2,0,0,9,peduncle,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,28.45727174,0,NA,0,1,0,9,1,NA,0,1,3,0,0,3.434259,0,0,0.25,0,-26.52407593,0,-999,0,1
0,T1,1,11,0,-999,0,0.5,NA,9,31.96649065,0,0,0,0,0,0,0,0,0,2,0,0,9,ear,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,36.38727174,0,NA,0,1,0,9,1,NA,-1,1,3,0,0,7.93,0,0,1.28313367,0,-26.52407593,0,-999,0,1
0,T1,1,12,0,-999,0,0.5,NA,9,10.56143827,0,0,0,0,0,0,0,0,0,2,0,0,9,awn,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,39.00727174,0,NA,0,1,0,9,1,NA,-2,1,3,0,0,2.62,0,0,1.28313367,0,-26.52407593,0,-999,0,1
0,T2,1,1,2.120180868,72,2.44286018,0.5,9.437938868,8,0,0,1.687186327,0,1.687186327,8.05,1.22143009,0,2.52161,1.22143009,2,0.834423673,0,8,vegetative,1.048567712,0.4,2,1.669090909,2.52161,11,2,0,8.05,3.16874858,8.05,0,3.16874858,1,0,1.22143009,0,1200,2.52161,63.58687453,1,75,1,8.05,9,1,8.125438868,8,1,1,8.05,0.38725,0,0,2.120180868,0,0,26.66461401,1.22143009,8,0,2
0,T2,1,2,0,1,3.291835879,0.5,8.437938868,8,0,0,0,0,0,9.1,1.645917939,0,0.74088,1.645917939,2,0.74088,0,8,vegetative,0.931017266,0.4,2,0.669090909,3.26249,11,2,0,9.1,0.931017266,9.1,0,4.099765847,1,0,1.645917939,0,1200,3.26249,0,1,207.7112052,1,9.1,9,1,7.125438868,7,1,1,9.1,0.48613,0,0,0,0,0,26.66461401,1.645917939,7,0,2
0,T2,1,3,0,9,4.745016124,0.5,7.437938868,8,0,1.891287753,0,3.458,0,10.45,1.426861457,0,1.68276,3.31814921,2,1.68276,0,8,vegetative,2.114618582,0.4,2,-0.330909091,4.94525,11,2,0,10.45,2.114618582,10.45,0,6.214384428,0.887832957,0,1.426861457,0,1200,4.94525,0,1,203.95665,1,6.992,9,1,6.125438868,6,1,1,6.992,0.61637,0,0,0,0,0,26.66461401,3.31814921,6,0,2
0,T2,1,4,0,14,8.63880025,0.5,6.437938868,8,0.580360297,8.63880025,0,13.1,0,13.1,0,0,2.07317,8.63880025,2,2.07317,0,8,vegetative,2.605222257,0.4,2,-1.330909091,6.45175,11,2,0,13.1,2.605222257,13.1,0,8.107508161,0.689313948,0,0,0,1200,7.01842,0,1,179.5629501,1,0,9,1,5.125438868,5,1,1,0,0.90721,0.56667,0,0,0.326,0,26.66461401,8.63880025,5,0,2
0,T2,1,5,0,2,13.68876395,0.5,5.437938868,8,3.516276524,13.68876395,0,17.55,0,17.55,0,0,6.08158,13.68876395,2,6.08158,0,8,vegetative,7.45128035,0.39,2,-2.330909091,9.1,11,2,0,17.55,7.45128035,17.55,0,11.14951233,0.561651433,0,0,-31.12844644,1200,13.1,0,1,197.0961287,1,0,9,1,4.125438868,4,1,1,0,1.04763,3.43333,0,0,0.326,0,26.66461401,13.68876395,4,0,2
0,T2,1,6,0,49,14.18891213,0.5,4.437938868,8,6.669915363,14.18891213,0,17.1,0,17.1,0,0,6.1,14.18891213,2,6.1,0,8,vegetative,7.013919758,0.366,2,-3.330909091,8.9,11,2,0,17.1,7.013919758,17.1,0,10.23342391,0.456827918,0,0,-32.45842809,1200,19.2,0,1,198.1871428,1,0,9,1,3.125438868,3,1,1,0,1.11672,6.3,0,0,0.337,0,26.66461401,14.18891213,3,0,2
1.133486629,T2,1,7,0,14,13.41430927,0.5,3.437938868,8,10.3044239,13.41430927,0,15,0,15,0,1.1,10,13.41430927,2,10,1.133486629,8,vegetative,11.65530874,0.371,2,-4.330909091,10,11,2,0,15,11.65530874,15,0,11.65530874,0.360341151,0,0,0,1200,30.3,0,1,190.6660574,1,0,9,1,2.125438868,2,1,1,0,1.24908,10,0,0,0.328,0,26.66461401,13.41430927,2,1.1,2
0,T2,1,8,0,38,8.262376166,0.5,2.437938868,8,5.879447253,8.262376166,0,9.95,0,9.95,0,0,11.13647584,8.262376166,2,11.13647584,0,8,vegetative,15.32398656,0.438,2,-5.330909091,14.5,11,2,0,9.95,15.32398656,9.95,0,19.95225494,0.261714463,0,0,0,1200,41.43647584,0,1,184.8766547,1,0,9,1,1.125438868,1,1,1,0,1.27282,6.636475836,0,0,0.282,0,26.66461401,8.262376166,1,0,2
0,T2,1,9,0,-999,0,0.5,NA,8,3.081090291,0,0,0,0,0,0,0,0,0,2,0,0,8,peduncle,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,30.85944184,0,NA,0,1,0,9,1,NA,0,1,3,0,0,3.922966,0,0,0.25,0,26.66461401,0,-999,0,2
0,T2,1,10,0,-999,0,0.5,NA,8,31.96649065,0,0,0,0,0,0,0,0,0,2,0,0,8,ear,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,38.78944184,0,NA,0,1,0,9,1,NA,-1,1,3,0,0,7.93,0,0,1.28313367,0,26.66461401,0,-999,0,2
0,T2,1,11,0,-999,0,0.5,NA,8,10.56143827,0,0,0,0,0,0,0,0,0,2,0,0,8,awn,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,41.40944184,0,NA,0,1,0,9,1,NA,-2,1,3,0,0,2.62,0,0,1.28313367,0,26.66461401,0,-999,0,2
0,T3,1,1,2.548617906,28,2.255768722,0.5,4.631083592,4.181,0,0,2.028125689,0,2.028125689,7.5,1.127884361,0,2.54932,1.127884361,2,0.521194311,0,5,vegetative,0.654952088,0.4,2,1.795555556,2.54932,11,2,0,7.5,3.203569993,7.5,0,3.203569993,1,0,1.127884361,0,1200,2.54932,33.18583592,1,75,1,7.5,9,0,3.318583592,5,1,1,7.5,0.41377,0,0,2.548617906,0,0,-9.435391543,1.127884361,5,0,3
0,T3,1,2,0,13,3.770035501,0.5,3.631083592,4.181,0,0,0,0,0,9.2,1.885017751,0,1.00976,1.885017751,2,1.00976,0,5,vegetative,1.268901839,0.4,2,0.795555556,3.55908,11,2,0,9.2,1.268901839,9.2,0,4.472471833,1,0,1.885017751,0,1200,3.55908,0,1,161.2897979,1,9.2,9,0,2.318583592,4,1,1,9.2,0.5504,0,0,0,0,0,-9.435391543,1.885017751,4,0,3
0,T3,1,3,0,6,7.059811361,0.5,2.631083592,4.181,0.400044607,1.768256799,0,2.330666667,0,11.4,2.645772259,0,2.230979703,4.414029058,2,2.230979703,0,5,vegetative,2.803531778,0.4,2,-0.204444444,5.39825,11,2,0,11.4,2.803531778,11.4,1.671296302,6.783641017,0.930516744,0,2.645772259,0,1200,5.790059703,0,1,163.5457101,1,9.069333333,9,0,1.318583592,3,1,1,9.069333333,0.83345,0.391809703,0,0,0.325,0,-9.435391543,4.414029058,3,0,3
0,T3,1,4,0,61,9.497449382,0.5,1.631083592,4.181,0.048874882,9.497449382,0,14.3,0,14.3,0,0,0,9.497449382,2,0,0,5,vegetative,0,0.4,2,-1.204444444,7.04275,11,2,0,14.3,0,14.3,0,8.850180664,0.535838333,0,0,0,1200,7.482428497,0,1,153.7182221,1,0,9,0,0.318583592,2,1,1,0,0.92765,0.047868794,0,0,0.325,0,-9.435391543,9.497449382,2,0,3
0,T3,1,5,0,51,8.988104234,0.5,0.631083592,4.181,0,1.77422145,0,5.426379618,0,13.8,0,0,0,1.77422145,2,0,0,5,vegetative,0,0.4,2,-2.204444444,0,11,2,0,11.35831374,0,5.426379618,0,0,0.359343218,0,0,0,1200,0.439678497,0,0.393215914,153.5940145,0.393215914,0,9,0,-0.681416408,1,1,1,0,0.99833,0,0,0,0.28,0,-9.435391543,8.988104234,1,0,3
0,T3,1,6,0,-999,0,0.5,NA,4.181,0,0,0,0,0,0,0,0,0,0,2,0,0,5,peduncle,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,0.439678497,0,NA,0,1,0,9,0,NA,0,1,3,0,0,0,0,0,0,0,-9.435391543,0,-999,0,3
0,T3,1,7,0,-999,0,0.5,NA,4.181,0,0,0,0,0,0,0,0,0,0,2,0,0,5,ear,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,0.439678497,0,NA,0,1,0,9,0,NA,-1,1,3,0,0,0,0,0,0,0,-9.435391543,0,-999,0,3
0,T3,1,8,0,-999,0,0.5,NA,4.181,0,0,0,0,0,0,0,0,0,0,2,0,0,5,awn,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,0.439678497,0,NA,0,1,0,9,0,NA,-2,1,3,0,0,0,0,0,0,0,-9.435391543,0,-999,0,3
0,T4,1,1,0,18,2.037039849,0.5,6.762334954,1.991,0,0,0,0,0,7.15,1.018519925,0,0,1.018519925,2,0,0,2,vegetative,0,0.4,2,0.233616444,2.93726,11,2,0,7.15,0,7.15,0,3.691069775,1,0,1.018519925,0,1200,2.93726,54.49834954,1,75,1,7.15,9,0,5.449834954,2,1,1,7.15,0.39793,0,0,0,0,0,1.077034241,1.018519925,2,0,4
0,T4,1,2,0,46,4.317249377,0.5,5.762334954,1.991,0,4.062694125,0,8.123665692,0,10.6,0.127435898,0,0,4.190130022,2,0,0,2,vegetative,0,0.4,2,-0.766383556,2.8098,11,2,0,10.6,0,10.6,0,3.530898815,0.746273772,0,0.127435898,0,1200,2.8098,0,1,176.5295054,1,2.476334308,9,0,4.449834954,1,1,1,2.476334308,0.62429,0,0,0,0,0,1.077034241,4.190130022,1,0,4
0,T4,1,3,0,-999,0,0.5,NA,1.991,0,0,0,0,0,0,0,0,0,0,2,0,0,2,peduncle,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,0,0,NA,0,1,0,9,0,NA,0,1,3,0,0,0,0,0,0,0,1.077034241,0,-999,0,4
0,T4,1,4,0,-999,0,0.5,NA,1.991,0,0,0,0,0,0,0,0,0,0,2,0,0,2,ear,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,0,0,NA,0,1,0,9,0,NA,-1,1,3,0,0,0,0,0,0,0,1.077034241,0,-999,0,4
0,T4,1,5,0,-999,0,0.5,NA,1.991,0,0,0,0,0,0,0,0,0,0,2,0,0,2,awn,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,0,0,NA,0,1,0,9,0,NA,-2,1,3,0,0,0,0,0,0,0,1.077034241,0,-999,0,4
0,T1.0,1,1,2.548617906,84,2.142972109,0.5,4.631083592,4.181,0,0,2.028125689,0,2.028125689,7.5,1.071486054,0,2.54932,1.071486054,2,0.521194311,0,5,vegetative,0.654952088,0.4,2,1.795555556,2.54932,11,2,0,7.5,3.203569993,7.5,0,3.203569993,1,0,1.071486054,0,1200,2.54932,33.18583592,1,75,1,7.5,9,0,3.318583592,5,1,1,7.5,0.39308,0,0,2.548617906,0,0,7.514720117,1.071486054,5,0,1
0,T1.0,1,2,0,77,3.581533726,0.5,3.631083592,4.181,0,0,0,0,0,9.2,1.790766863,0,1.00976,1.790766863,2,1.00976,0,5,vegetative,1.268901839,0.4,2,0.795555556,3.55908,11,2,0,9.2,1.268901839,9.2,0,4.472471833,1,0,1.790766863,0,1200,3.55908,0,1,203.6142773,1,9.2,9,0,2.318583592,4,1,1,9.2,0.52288,0,0,0,0,0,7.514720117,1.790766863,4,0,1
0,T1.0,1,3,0,90,6.70684197,0.5,2.631083592,4.181,0.400044607,1.679849263,0,2.330666667,0,11.4,2.513491582,0,2.230979703,4.193340845,2,2.230979703,0,5,vegetative,2.803531778,0.4,2,-0.204444444,5.39825,11,2,0,11.4,2.803531778,11.4,1.671296302,6.783641017,0.930516744,0,2.513491582,0,1200,5.790059703,0,1,199.3439491,1,9.069333333,9,0,1.318583592,3,1,1,9.069333333,0.79178,0.391809703,0,0,0.325,0,7.514720117,4.193340845,3,0,1
0,T1.0,1,4,0,107,9.022602509,0.5,1.631083592,4.181,0.048874882,9.022602509,0,14.3,0,14.3,0,0,0,9.022602509,2,0,0,5,vegetative,0,0.4,2,-1.204444444,7.04275,11,2,0,14.3,0,14.3,0,8.850180664,0.535838333,0,0,0,1200,7.482428497,0,1,193.4546816,1,0,9,0,0.318583592,2,1,1,0,0.88127,0.047868794,0,0,0.325,0,7.514720117,9.022602509,2,0,1
0,T1.0,1,5,0,15,8.538667511,0.5,0.631083592,4.181,0,1.685504157,0,5.426379618,0,13.8,0,0,0,1.685504157,2,0,0,5,vegetative,0,0.4,2,-2.204444444,0,11,2,0,11.35831374,0,5.426379618,0,0,0.359343218,0,0,0,1200,0.439678497,0,0.393215914,167.3352083,0.393215914,0,9,0,-0.681416408,1,1,1,0,0.94841,0,0,0,0.28,0,7.514720117,8.538667511,1,0,1
0,T1.0,1,6,0,-999,0,0.5,NA,4.181,0,0,0,0,0,0,0,0,0,0,2,0,0,5,peduncle,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,0.439678497,0,NA,0,1,0,9,0,NA,0,1,3,0,0,0,0,0,0,0,7.514720117,0,-999,0,1
0,T1.0,1,7,0,-999,0,0.5,NA,4.181,0,0,0,0,0,0,0,0,0,0,2,0,0,5,ear,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,0.439678497,0,NA,0,1,0,9,0,NA,-1,1,3,0,0,0,0,0,0,0,7.514720117,0,-999,0,1
0,T1.0,1,8,0,-999,0,0.5,NA,4.181,0,0,0,0,0,0,0,0,0,0,2,0,0,5,awn,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,0.439678497,0,NA,0,1,0,9,0,NA,-2,1,3,0,0,0,0,0,0,0,7.514720117,0,-999,0,1
0,T1.1,1,1,0,54,1.935221131,0.5,6.762334954,1.991,0,0,0,0,0,7.15,0.967610566,0,2.787192831,0.967610566,2,2.787192831,0,2,vegetative,3.502489809,0.4,2,0.233616444,2.93726,11,2,0,7.15,3.502489809,7.15,0,3.691069775,1,0,0.967610566,0,1200,2.93726,54.49834954,1,75,1,7.15,9,0,5.449834954,2,1,1,7.15,0.37804,0,0,0,0,0,-15.76410878,0.967610566,2,0,1
0,T1.1,1,2,0,55,4.101348873,0.5,5.762334954,1.991,0,3.859523626,0,8.123665692,0,10.6,0.12106298,0,0.022607169,3.980586606,2,0.022607169,0,2,vegetative,0.028409006,0.4,2,-0.766383556,2.8098,11,2,0,10.6,0.028409006,10.6,0,3.530898815,0.746273772,0,0.12106298,0,1200,2.8098,0,1,205.8355153,1,2.476334308,9,0,4.449834954,1,1,1,2.476334308,0.59307,0,0,0,0,0,-15.76410878,3.980586606,1,0,1
0,T1.1,1,3,0,-999,0,0.5,NA,1.991,0,0,0,0,0,0,0,0,0,0,2,0,0,2,peduncle,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,0,0,NA,0,1,0,9,0,NA,0,1,3,0,0,0,0,0,0,0,-15.76410878,0,-999,0,1
0,T1.1,1,4,0,-999,0,0.5,NA,1.991,0,0,0,0,0,0,0,0,0,0,2,0,0,2,ear,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,0,0,NA,0,1,0,9,0,NA,-1,1,3,0,0,0,0,0,0,0,-15.76410878,0,-999,0,1
0,T1.1,1,5,0,-999,0,0.5,NA,1.991,0,0,0,0,0,0,0,0,0,0,2,0,0,2,awn,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,0,0,NA,0,1,0,9,0,NA,-2,1,3,0,0,0,0,0,0,0,-15.76410878,0,-999,0,1
0,T2.0,1,1,0,48,1.935221131,0.5,6.762334954,1.991,0,0,0,0,0,7.15,0.967610566,0,2.787192831,0.967610566,2,2.787192831,0,2,vegetative,3.502489809,0.4,2,0.233616444,2.93726,11,2,0,7.15,3.502489809,7.15,0,3.691069775,1,0,0.967610566,0,1200,2.93726,54.49834954,1,75,1,7.15,9,0,5.449834954,2,1,1,7.15,0.37804,0,0,0,0,0,0.967434864,0.967610566,2,0,2
0,T2.0,1,2,0,29,4.101348873,0.5,5.762334954,1.991,0,3.859523626,0,8.123665692,0,10.6,0.12106298,0,0.022607169,3.980586606,2,0.022607169,0,2,vegetative,0.028409006,0.4,2,-0.766383556,2.8098,11,2,0,10.6,0.028409006,10.6,0,3.530898815,0.746273772,0,0.12106298,0,1200,2.8098,0,1,153.1642131,1,2.476334308,9,0,4.449834954,1,1,1,2.476334308,0.59307,0,0,0,0,0,0.967434864,3.980586606,1,0,2
0,T2.0,1,3,0,-999,0,0.5,NA,1.991,0,0,0,0,0,0,0,0,0,0,2,0,0,2,peduncle,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,0,0,NA,0,1,0,9,0,NA,0,1,3,0,0,0,0,0,0,0,0.967434864,0,-999,0,2
0,T2.0,1,4,0,-999,0,0.5,NA,1.991,0,0,0,0,0,0,0,0,0,0,2,0,0,2,ear,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,0,0,NA,0,1,0,9,0,NA,-1,1,3,0,0,0,0,0,0,0,0.967434864,0,-999,0,2
0,T2.0,1,5,0,-999,0,0.5,NA,1.991,0,0,0,0,0,0,0,0,0,0,2,0,0,2,awn,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1200,0,0,NA,0,1,0,9,0,NA,-2,1,3,0,0,0,0,0,0,0,0.967434864,0,-999,0,2
0,MS,1,1,0,65,2.694104983,0.5,15.31407981,11,0,0,0,0,0,8.7,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,6.226624111,0,11,2,0,0,0,0,0,0,1,0,0,0,1400,0,16.13083655,1,170.0956516,0,0,9,1,14.00157981,11,1,1,0,0.381,0,0,0,0,0,0,2.694104983,11,0,0
0,MS,1,2,0,9,2.152210603,0.5,14.31407981,11,0,0,0,0,0,7.600022,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,5.226624111,0,11,2,0,0,0,0,0,0,1,0,0,0,1400,0,0,1,152.1519081,0,0,9,1,13.00157981,10,1,1,0,0.372440171,0,0,0,0,0,0,2.152210603,10,0,0
0,MS,1,3,0,144,2.452128191,0.5,13.31407981,11,0,0,0,0,0,7.033347,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,4.226624111,0,11,2,0,0,0,0,0,0,1,0,0,0,1400,0,0,1,163.2014642,0,0,9,1,12.00157981,9,1,1,0,0.45277759,0,0,0,0,0,0,2.452128191,9,0,0
0,MS,1,4,0,208,3.808597665,0.5,12.31407981,11,0,0,0,0,0,8.999921334,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,3.226624111,0,11,2,0,0,0,0,0,0,1,0,0,0,1400,0,0,1,172.0183926,0,0,9,1,11.00157981,8,1,1,0,0.54002651,0,0,0,0,0,0,3.808597665,8,0,0
0,MS,1,5,4.549556487,110,4.650365375,0.5,11.31407981,11,0,0,3.620422019,0,3.620422019,10.3499325,0,0,3.620422019,0,2,0,0,11,vegetative,0,0.4,2,2.226624111,3.620422019,11,2,0,0,4.549556487,0,0,4.549556487,1,0,0,0,1400,3.620422019,0,1,168.3417865,0,0,9,1,10.00157981,7,1,1,0,0.603816811,0,0,4.549556487,0,0,0,4.650365375,7,0,0
0,MS,1,6,0.075391216,130,5.814600424,0.5,10.31407981,11,0,0,0.059993973,0,0.834071001,10.50005,2.907300212,0,0.059993973,2.907300212,2,0,0,11,vegetative,0,0.400003,2,1.226624111,3.680415992,11,2,0,10.50005,0.075391216,10.50005,0,4.624981824,1,0,2.907300212,0,1400,3.680415992,0,1,193.6698275,1,10.50005,9,1,9.001579807,6,1,1,10.50005,0.751707008,0,0,1.048132393,0,0,0,2.907300212,6,0,0
0,MS,1,7,0,22,9.127361575,0.5,9.314079807,11,4.36E-009,0,0,0,0,11.500204,4.563680788,0,6.319684007,4.563680788,2,6.319684007,0,11,vegetative,9.132773569,0.4599996,2,0.226624111,10.000012,11,2,0,11.500204,9.132773569,11.500204,0,14.45133098,1,0,4.563680788,0,1400,10.0001,0,1,191.983726,1,11.500204,9,1,8.001579807,5,1,1,11.500204,1.091856096,0.000088,0,0,0.0000158,0,0,4.563680788,5,0,0
0,MS,1,8,0,43,15.37797058,0.5,8.314079807,11,2.723217692,14.47582794,0,13.46512804,0,16.600117,0.451129095,0,2.500059999,14.92695704,2,2.500059999,0,11,vegetative,3.534374201,0.4499997,2,-0.773375889,10.3,11,2,0,16.600117,3.534374201,16.600117,0,14.56127224,0.870450843,0,0.451129095,0,1400,12.50016,0,1,204.6036556,1,3.134988961,9,1,7.001579807,4,1,1,3.134988961,1.24425298,2.200071999,0,0,0.39399943,0,0,14.92695704,4,0,0
0,MS,1,9,0,72,20.46535626,0.5,7.314079807,11,5.419365959,20.45863639,0,20.17463891,0,20.499842,0.003347139,0,4.600123999,20.46198353,2,4.600123999,0,11,vegetative,6.358757825,0.4400002,2,-1.773375889,10.300026,11,2,0,20.499842,6.358757825,20.499842,0,14.23774032,0.748004267,0,0.003347139,0,1400,17.100284,0,1,200.7361566,1,0.325203092,9,1,6.001579807,3,1,1,0.325203092,1.34356939,4.600097999,0,0,0.37500022,0,0,20.46198353,3,0,0
0,MS,1,10,0,55,11.84509482,0.5,6.314079807,11,11.52026502,11.84221629,0,12.40009919,0,12.59998136,0.0015405,0,10.80005575,11.84375679,2,10.80005575,0,11,vegetative,15.26821994,0.450000025,2,-2.773375889,11.60003475,11,2,0,12.59998136,15.26821994,12.59998136,0,16.39916367,0.644856038,0,0.0015405,0,1400,27.90033975,0,1,196.7126784,1,0.19988217,9,1,5.001579807,2,1,1,0.19988217,1.313051734,9.500047,0,0,0.38599959,0,0,11.84375679,2,0,0
2.817970947,MS,1,11,0,28,10.41169433,0.5,5.314079807,11,15.39066241,10.41019796,0,10.56573666,0,10.73605,0.000923725,2.59996525,15.075,10.41112169,2,15.075,2.817970947,11,vegetative,21.42780996,0.45245,2,-3.773375889,15.075,11,2,0,10.73605,21.42780996,10.73605,0,21.42780996,0.547949274,0,0.000923725,0,1400,45.575305,0,1,174.0506057,1,0.170313345,9,1,4.001579807,1,1,1,0.170313345,1.48649,14.2,0,0,0.345,0,0,10.41112169,1,2.59996525,0
7.44950158,MS,1,12,0,-999,0,0.5,NA,11,19.28937889,0,0,0,0,0,0,9.485,0,0,2,0,7.44950158,11,peduncle,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1400,55.060305,0,NA,0,1,0,9,1,NA,0,1,3,0,0,24.56,0,0,0.25,0,0,0,-999,9.485,0
31.96649065,MS,1,13,0,-999,0,0.5,NA,11,31.96649065,0,0,0,0,0,0,7.93,0,0,2,0,31.96649065,11,ear,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1400,62.990305,0,NA,0,1,0,9,1,NA,-1,1,3,0,0,7.93,0,0,1.28313367,0,0,0,-999,7.93,0
10.56143827,MS,1,14,0,-999,0,0.5,NA,11,10.56143827,0,0,0,0,0,0,2.62,0,0,2,0,10.56143827,11,awn,0,0,2,NA,0,11,4,0,0,0,0,0,0,NA,0,0,0,1400,65.610305,0,NA,0,1,0,9,1,NA,-2,1,3,0,0,2.62,0,0,1.28313367,0,0,0,-999,2.62,0
0,T1,1,1,0,10,1.569201565,0.5,12.39316966,9,0,0,0,0,0,6.200023,0,0,0,0,2,0,0,9,vegetative,0,0.4,2,3.562160783,0,11,2,0,0,0,0,0,0,1,0,0,0,1400,0,58.48264734,1,75,0,0,9,1,11.08066966,9,1,1,0,0.328692072,0,0,0,0,0,-26.52407593,1.569201565,9,0,1
0,T1,1,2,3.373999274,86,3.569710436,0.5,11.39316966,9,0,0,2.684943312,0,2.684943312,8.500002,0,0,2.684943312,0,2,0,0,9,vegetative,0,0.4,2,2.562160783,2.684943312,11,2,0,0,3.373999274,0,0,3.373999274,1,0,0,0,1400,2.684943312,0,1,165.6422319,0,0,9,1,10.08066966,8,1,1,0,0.535923323,0,0,3.373999274,0,0,-26.52407593,3.569710436,8,0,1
0,T1,1,3,1.464725953,106,4.492855116,0.5,10.39316966,9,0,0,1.165591879,0,2.164619878,8.600048,2.246427558,0,1.165591879,2.246427558,2,0,0,9,vegetative,0,0.4,2,1.562160783,3.85053519,11,2,0,8.600048,1.464725953,8.600048,0,4.838725227,1,0,2.246427558,0,1400,3.85053519,0,1,193.2249472,1,8.600048,9,1,9.080669659,7,1,1,8.600048,0.702064769,0,0,2.720141562,0,0,-26.52407593,2.246427558,7,0,1
0,T1,1,4,0,89,6.469899404,0.5,9.393169659,9,5.24E-010,0,0,0,0,10.20016799,3.234949702,0,1.173118735,3.234949702,2,1.173118735,0,9,vegetative,1.474184479,0.4,2,0.562160783,5.023640593,11,2,0,10.20016799,1.474184479,10.20016799,0,6.312892952,1,0,3.234949702,0,1400,5.023653925,0,1,164.8736509,1,10.20016799,9,1,8.080669659,6,1,1,10.20016799,0.861014161,0.0000133,0,0,0.0000125,0,-26.52407593,3.234949702,6,0,1
0,T1,1,5,0,121,10.10135597,0.5,8.393169659,9,0.327743337,5.657739052,0,6.304811173,0,14.39983201,2.221832906,0,3.848135482,7.879571957,2,3.848135482,0,9,vegetative,4.835709665,0.4,2,-0.437839217,8.538459407,11,2,0,14.39983201,4.835709665,14.39983201,0,10.72974454,0.907953179,0,2.221832906,-55.87643797,1400,8.871789407,0,1,164.0949475,1,8.09502084,9,1,7.080669659,5,1,1,8.09502084,0.965045839,0.333316668,0,0,0.312987481,0,-26.52407593,7.879571957,5,0,1
0,T1,1,6,0,14,13.68816649,0.5,7.393169659,9,3.113761613,13.68816649,0,16.799928,0,16.799928,0,0,3.62811175,13.68816649,2,3.62811175,0,9,vegetative,4.604810517,0.40399988,2,-1.437839217,8.999986158,11,2,0,16.799928,4.604810517,16.799928,0,11.42280993,0.76933711,0,0,-2.606209375,1400,12.49990116,0,1,151.2607106,1,0,9,1,6.080669659,4,1,1,0,1.094356121,3.166584999,0,0,0.313,0,-26.52407593,13.68816649,4,0,1
