id_phen,TT,HS,GL,SSI
6071,160,0.0000000000,0.0000000000,0.0000000000
6071,161,0.0000000000,0.0000000000,0.0000000000
6071,162,0.0000000000,0.0000000000,0.0000000000
6071,163,0.0000000000,0.0000000000,0.0000000000
6071,164,0.0000000000,0.0000000000,0.0000000000
6071,165,0.0000000000,0.0000000000,0.0000000000
6071,166,0.0000000000,0.0000000000,0.0000000000
6071,167,0.0000000000,0.0000000000,0.0000000000
6071,168,0.0000000000,0.0000000000,0.0000000000
6071,169,0.0000000000,0.0000000000,0.0000000000
6071,170,0.0000000000,0.0000000000,0.0000000000
6071,171,0.0000000000,0.0000000000,0.0000000000
6071,172,0.0000000000,0.0000000000,0.0000000000
6071,173,0.0000000000,0.0000000000,0.0000000000
6071,174,0.0000000000,0.0000000000,0.0000000000
6071,175,0.0000000000,0.0000000000,0.0000000000
6071,176,0.0000000000,0.0000000000,0.0000000000
6071,177,0.0000000000,0.0000000000,0.0000000000
6071,178,0.0000000000,0.0000000000,0.0000000000
6071,179,0.0000000000,0.0000000000,0.0000000000
6071,180,0.0000000000,0.0000000000,0.0000000000
6071,181,0.0000000000,0.0000000000,0.0000000000
6071,182,0.0000000000,0.0000000000,0.0000000000
6071,183,0.0000000000,0.0000000000,0.0000000000
6071,184,0.0000000000,0.0000000000,0.0000000000
6071,185,0.0000000000,0.0000000000,0.0000000000
6071,186,0.0000000000,0.0000000000,0.0000000000
6071,187,0.0000000000,0.0000000000,0.0000000000
6071,188,0.0000000000,0.0000000000,0.0000000000
6071,189,0.0000000000,0.0000000000,0.0000000000
6071,190,0.0000000000,0.0000000000,0.0000000000
6071,191,0.0000000000,0.0000000000,0.0000000000
6071,192,0.0000000000,0.0000000000,0.0000000000
6071,193,0.0000000000,0.0000000000,0.0000000000
6071,194,0.0000000000,0.0000000000,0.0000000000
6071,195,0.0000000000,0.0000000000,0.0000000000
6071,196,0.0000000000,0.0000000000,0.0000000000
6071,197,0.0000000000,0.0000000000,0.0000000000
6071,198,0.0000000000,0.0000000000,0.0000000000
6071,199,0.0000000000,0.0000000000,0.0000000000
6071,200,0.0000000000,0.0000000000,0.0000000000
6071,201,0.0000000000,0.0000000000,0.0000000000
6071,202,0.0000000000,0.0000000000,0.0000000000
6071,203,0.0000000000,0.0000000000,0.0000000000
6071,204,0.0000000000,0.0000000000,0.0000000000
6071,205,0.0000000000,0.0000000000,0.0000000000
6071,206,0.0000000000,0.0000000000,0.0000000000
6071,207,0.0000000000,0.0000000000,0.0000000000
6071,208,0.0000000000,0.0000000000,0.0000000000
6071,209,0.0000000000,0.0000000000,0.0000000000
6071,210,0.0000000000,0.0000000000,0.0000000000
6071,211,0.0000000000,0.0000000000,0.0000000000
6071,212,0.0000000000,0.0000000000,0.0000000000
6071,213,0.0000000000,0.0000000000,0.0000000000
6071,214,0.0000000000,0.0000000000,0.0000000000
6071,215,0.0000000000,0.0000000000,0.0000000000
6071,216,0.0000000000,0.0000000000,0.0000000000
6071,217,0.0000000000,0.0000000000,0.0000000000
6071,218,0.0000000000,0.0000000000,0.0000000000
6071,219,0.0000000000,0.0000000000,0.0000000000
6071,220,0.0000000000,0.0000000000,0.0000000000
6071,221,0.0000000000,0.0000000000,0.0000000000
6071,222,0.0000000000,0.0000000000,0.0000000000
6071,223,0.0000000000,0.0000000000,0.0000000000
6071,224,0.0000000000,0.0000000000,0.0000000000
6071,225,0.0000000000,0.0000000000,0.0000000000
6071,226,0.0000000000,0.0000000000,0.0000000000
6071,227,0.0000000000,0.0000000000,0.0000000000
6071,228,0.0000000000,0.0000000000,0.0000000000
6071,229,0.0000000000,0.0000000000,0.0000000000
6071,230,0.0000000000,0.0000000000,0.0000000000
6071,231,0.0000000000,0.0000000000,0.0000000000
6071,232,0.0000000000,0.0000000000,0.0000000000
6071,233,0.0000000000,0.0000000000,0.0000000000
6071,234,0.0000000000,0.0000000000,0.0000000000
6071,235,0.0000000000,0.0000000000,0.0000000000
6071,236,0.0000000000,0.0000000000,0.0000000000
6071,237,0.0000000000,0.0000000000,0.0000000000
6071,238,0.0000000000,0.0000000000,0.0000000000
6071,239,0.0000000000,0.0000000000,0.0000000000
6071,240,0.0000000000,0.0000000000,0.0000000000
6071,241,0.0000000000,0.0000000000,0.0000000000
6071,242,0.0000000000,0.0000000000,0.0000000000
6071,243,0.0000000000,0.0000000000,0.0000000000
6071,244,0.0000000000,0.0000000000,0.0000000000
6071,245,0.0000000000,0.0000000000,0.0000000000
6071,246,0.0000000000,0.0000000000,0.0000000000
6071,247,0.0000000000,0.0000000000,0.0000000000
6071,248,0.0000000000,0.0000000000,0.0000000000
6071,249,0.0000000000,0.0000000000,0.0000000000
6071,250,0.0000000000,0.0000000000,0.0000000000
6071,251,0.0000000000,0.0000000000,0.0000000000
6071,252,0.0000000000,0.0000000000,0.0000000000
6071,253,0.0000000000,0.0000000000,0.0000000000
6071,254,0.0000000000,0.0000000000,0.0000000000
6071,255,0.0000000000,0.0000000000,0.0000000000
6071,256,0.0000000000,0.0000000000,0.0000000000
6071,257,0.0000000000,0.0000000000,0.0000000000
6071,258,0.0000000000,0.0000000000,0.0000000000
6071,259,0.0000000000,0.0000000000,0.0000000000
6071,260,0.0000000000,0.0000000000,0.0000000000
6071,261,0.0000000000,0.0000000000,0.0000000000
6071,262,0.0000000000,0.0000000000,0.0000000000
6071,263,0.0000000000,0.0000000000,0.0000000000
6071,264,0.0000000000,0.0000000000,0.0000000000
6071,265,0.0000000000,0.0000000000,0.0000000000
6071,266,0.0000000000,0.0000000000,0.0000000000
6071,267,0.0000000000,0.0000000000,0.0000000000
6071,268,0.0000000000,0.0000000000,0.0000000000
6071,269,0.0000000000,0.0000000000,0.0000000000
6071,270,0.0000000000,0.0000000000,0.0000000000
6071,271,0.0000000000,0.0000000000,0.0000000000
6071,272,0.0000000000,0.0000000000,0.0000000000
6071,273,0.0000000000,0.0000000000,0.0000000000
6071,274,0.0000000000,0.0000000000,0.0000000000
6071,275,0.0000000000,0.0000000000,0.0000000000
6071,276,0.0000000000,0.0000000000,0.0000000000
6071,277,0.0000000000,0.0000000000,0.0000000000
6071,278,0.0000000000,0.0000000000,0.0000000000
6071,279,0.0000000000,0.0000000000,0.0000000000
6071,280,0.0000000000,0.0000000000,0.0000000000
6071,281,0.0000000000,0.0000000000,0.0000000000
6071,282,0.0000000000,0.0000000000,0.0000000000
6071,283,0.0000000000,0.0000000000,0.0000000000
6071,284,0.0000000000,0.0000000000,0.0000000000
6071,285,0.0000000000,0.0000000000,0.0000000000
6071,286,0.0000000000,0.0000000000,0.0000000000
6071,287,0.0000000000,0.0000000000,0.0000000000
6071,288,0.0000000000,0.0000000000,0.0000000000
6071,289,0.0000000000,0.0000000000,0.0000000000
6071,290,0.0000000000,0.0000000000,0.0000000000
6071,291,0.0000000000,0.0000000000,0.0000000000
6071,292,0.0000000000,0.0000000000,0.0000000000
6071,293,0.0000000000,0.0000000000,0.0000000000
6071,294,0.0000000000,0.0000000000,0.0000000000
6071,295,0.0000000000,0.0000000000,0.0000000000
6071,296,0.0000000000,0.0000000000,0.0000000000
6071,297,0.0000000000,0.0000000000,0.0000000000
6071,298,0.0000000000,0.0000000000,0.0000000000
6071,299,0.0000000000,0.0000000000,0.0000000000
6071,300,0.0000000000,0.0000000000,0.0000000000
6071,301,0.0000000000,0.0000000000,0.0000000000
6071,302,0.0000000000,0.0000000000,0.0000000000
6071,303,0.0000000000,0.0000000000,0.0000000000
6071,304,0.0000000000,0.0000000000,0.0000000000
6071,305,0.0000000000,0.0000000000,0.0000000000
6071,306,0.0000000000,0.0000000000,0.0000000000
6071,307,0.0000000000,0.0000000000,0.0000000000
6071,308,0.0000000000,0.0000000000,0.0000000000
6071,309,0.0000000000,0.0000000000,0.0000000000
6071,310,0.0000000000,0.0000000000,0.0000000000
6071,311,0.0000000000,0.0000000000,0.0000000000
6071,312,0.0000000000,0.0000000000,0.0000000000
6071,313,0.0000000000,0.0000000000,0.0000000000
6071,314,0.0000000000,0.0000000000,0.0000000000
6071,315,0.0000000000,0.0000000000,0.0000000000
6071,316,0.0000000000,0.0000000000,0.0000000000
6071,317,0.0000000000,0.0000000000,0.0000000000
6071,318,0.0000000000,0.0000000000,0.0000000000
6071,319,0.0000000000,0.0000000000,0.0000000000
6071,320,0.0000000000,0.0000000000,0.0000000000
6071,321,0.0000000000,0.0000000000,0.0000000000
6071,322,0.0000000000,0.0000000000,0.0000000000
6071,323,0.0000000000,0.0000000000,0.0000000000
6071,324,0.0000000000,0.0000000000,0.0000000000
6071,325,0.0000000000,0.0000000000,0.0000000000
6071,326,0.0000000000,0.0000000000,0.0000000000
6071,327,0.0000000000,0.0000000000,0.0000000000
6071,328,0.0000000000,0.0000000000,0.0000000000
6071,329,0.0000000000,0.0000000000,0.0000000000
6071,330,0.0000000000,0.0000000000,0.0000000000
6071,331,0.0000000000,0.0000000000,0.0000000000
6071,332,0.0000000000,0.0000000000,0.0000000000
6071,333,0.0000000000,0.0000000000,0.0000000000
6071,334,0.0000000000,0.0000000000,0.0000000000
6071,335,0.0046800000,0.0046800000,-0.0000000000
6071,336,0.0126800000,0.0126800000,-0.0000000000
6071,337,0.0206800000,0.0206800000,-0.0000000000
6071,338,0.0286800000,0.0286800000,-0.0000000000
6071,339,0.0366800000,0.0366800000,-0.0000000000
6071,340,0.0446800000,0.0446800000,-0.0000000000
6071,341,0.0526800000,0.0526800000,-0.0000000000
6071,342,0.0606800000,0.0606800000,-0.0000000000
6071,343,0.0686800000,0.0686800000,-0.0000000000
6071,344,0.0766800000,0.0766800000,-0.0000000000
6071,345,0.0846800000,0.0846800000,-0.0000000000
6071,346,0.0926800000,0.0926800000,-0.0000000000
6071,347,0.1006800000,0.1006800000,-0.0000000000
6071,348,0.1086800000,0.1086800000,-0.0000000000
6071,349,0.1166800000,0.1166800000,-0.0000000000
6071,350,0.1246800000,0.1246800000,-0.0000000000
6071,351,0.1326800000,0.1326800000,-0.0000000000
6071,352,0.1406800000,0.1406800000,-0.0000000000
6071,353,0.1486800000,0.1486800000,-0.0000000000
6071,354,0.1566800000,0.1566800000,-0.0000000000
6071,355,0.1646800000,0.1646800000,-0.0000000000
6071,356,0.1726800000,0.1726800000,-0.0000000000
6071,357,0.1806800000,0.1806800000,-0.0000000000
6071,358,0.1886800000,0.1886800000,-0.0000000000
6071,359,0.1966800000,0.1966800000,-0.0000000000
6071,360,0.2046800000,0.2046800000,-0.0000000000
6071,361,0.2126800000,0.2126800000,-0.0000000000
6071,362,0.2206800000,0.2206800000,-0.0000000000
6071,363,0.2286800000,0.2286800000,-0.0000000000
6071,364,0.2366800000,0.2366800000,-0.0000000000
6071,365,0.2446800000,0.2446800000,-0.0000000000
6071,366,0.2526800000,0.2526800000,-0.0000000000
6071,367,0.2606800000,0.2606800000,-0.0000000000
6071,368,0.2686800000,0.2686800000,-0.0000000000
6071,369,0.2766800000,0.2766800000,-0.0000000000
6071,370,0.2846800000,0.2846800000,-0.0000000000
6071,371,0.2926800000,0.2926800000,-0.0000000000
6071,372,0.3006800000,0.3006800000,-0.0000000000
6071,373,0.3086800000,0.3086800000,-0.0000000000
6071,374,0.3166800000,0.3166800000,-0.0000000000
6071,375,0.3246800000,0.3246800000,-0.0000000000
6071,376,0.3326800000,0.3326800000,-0.0000000000
6071,377,0.3406800000,0.3406800000,-0.0000000000
6071,378,0.3486800000,0.3486800000,-0.0000000000
6071,379,0.3566800000,0.3566800000,-0.0000000000
6071,380,0.3646800000,0.3646800000,-0.0000000000
6071,381,0.3726800000,0.3726800000,-0.0000000000
6071,382,0.3806800000,0.3806800000,-0.0000000000
6071,383,0.3886800000,0.3886800000,-0.0000000000
6071,384,0.3966800000,0.3966800000,-0.0000000000
6071,385,0.4046800000,0.4046800000,-0.0000000000
6071,386,0.4126800000,0.4126800000,-0.0000000000
6071,387,0.4206800000,0.4206800000,-0.0000000000
6071,388,0.4286800000,0.4286800000,-0.0000000000
6071,389,0.4366800000,0.4366800000,-0.0000000000
6071,390,0.4446800000,0.4446800000,-0.0000000000
6071,391,0.4526800000,0.4526800000,-0.0000000000
6071,392,0.4606800000,0.4606800000,-0.0000000000
6071,393,0.4686800000,0.4686800000,-0.0000000000
6071,394,0.4766800000,0.4766800000,-0.0000000000
6071,395,0.4846800000,0.4846800000,-0.0000000000
6071,396,0.4926800000,0.4926800000,-0.0000000000
6071,397,0.5006800000,0.5006800000,-0.0000000000
6071,398,0.5086800000,0.5086800000,-0.0000000000
6071,399,0.5166800000,0.5166800000,-0.0000000000
6071,400,0.5246800000,0.5246800000,-0.0000000000
6071,401,0.5326800000,0.5326800000,-0.0000000000
6071,402,0.5406800000,0.5406800000,-0.0000000000
6071,403,0.5486800000,0.5486800000,-0.0000000000
6071,404,0.5566800000,0.5566800000,-0.0000000000
6071,405,0.5646800000,0.5646800000,-0.0000000000
6071,406,0.5726800000,0.5726800000,-0.0000000000
6071,407,0.5806800000,0.5806800000,-0.0000000000
6071,408,0.5886800000,0.5886800000,-0.0000000000
6071,409,0.5966800000,0.5966800000,-0.0000000000
6071,410,0.6046800000,0.6046800000,-0.0000000000
6071,411,0.6126800000,0.6126800000,-0.0000000000
6071,412,0.6206800000,0.6206800000,-0.0000000000
6071,413,0.6286800000,0.6286800000,-0.0000000000
6071,414,0.6366800000,0.6366800000,-0.0000000000
6071,415,0.6446800000,0.6446800000,-0.0000000000
6071,416,0.6526800000,0.6526800000,-0.0000000000
6071,417,0.6606800000,0.6606800000,-0.0000000000
6071,418,0.6686800000,0.6686800000,-0.0000000000
6071,419,0.6766800000,0.6766800000,-0.0000000000
6071,420,0.6846800000,0.6846800000,-0.0000000000
6071,421,0.6926800000,0.6926800000,-0.0000000000
6071,422,0.7006800000,0.7006800000,-0.0000000000
6071,423,0.7086800000,0.7086800000,-0.0000000000
6071,424,0.7166800000,0.7166800000,-0.0000000000
6071,425,0.7246800000,0.7246800000,-0.0000000000
6071,426,0.7326800000,0.7326800000,-0.0000000000
6071,427,0.7406800000,0.7406800000,-0.0000000000
6071,428,0.7486800000,0.7486800000,-0.0000000000
6071,429,0.7566800000,0.7566800000,-0.0000000000
6071,430,0.7646800000,0.7646800000,-0.0000000000
6071,431,0.7726800000,0.7726800000,-0.0000000000
6071,432,0.7806800000,0.7806800000,-0.0000000000
6071,433,0.7886800000,0.7886800000,-0.0000000000
6071,434,0.7966800000,0.7966800000,-0.0000000000
6071,435,0.8046800000,0.8046800000,-0.0000000000
6071,436,0.8126800000,0.8126800000,-0.0000000000
6071,437,0.8206800000,0.8206800000,-0.0000000000
6071,438,0.8286800000,0.8286800000,-0.0000000000
6071,439,0.8366800000,0.8366800000,-0.0000000000
6071,440,0.8446800000,0.8446800000,-0.0000000000
6071,441,0.8526800000,0.8526800000,-0.0000000000
6071,442,0.8606800000,0.8606800000,-0.0000000000
6071,443,0.8686800000,0.8686800000,-0.0000000000
6071,444,0.8766800000,0.8766800000,-0.0000000000
6071,445,0.8846800000,0.8846800000,-0.0000000000
6071,446,0.8926800000,0.8926800000,-0.0000000000
6071,447,0.9006800000,0.9006800000,-0.0000000000
6071,448,0.9086800000,0.9086800000,-0.0000000000
6071,449,0.9166800000,0.9166800000,-0.0000000000
6071,450,0.9246800000,0.9246800000,-0.0000000000
6071,451,0.9326800000,0.9326800000,-0.0000000000
6071,452,0.9406800000,0.9406800000,-0.0000000000
6071,453,0.9486800000,0.9486800000,-0.0000000000
6071,454,0.9566800000,0.9566800000,-0.0000000000
6071,455,0.9646800000,0.9646800000,-0.0000000000
6071,456,0.9726800000,0.9726800000,-0.0000000000
6071,457,0.9806800000,0.9806800000,-0.0000000000
6071,458,0.9886800000,0.9886800000,-0.0000000000
6071,459,0.9966800000,0.9966800000,-0.0000000000
6071,460,1.0046800000,1.0046800000,-0.0000000000
6071,461,1.0126800000,1.0126800000,-0.0000000000
6071,462,1.0206800000,1.0206800000,-0.0000000000
6071,463,1.0286800000,1.0286800000,-0.0000000000
6071,464,1.0366800000,1.0366800000,-0.0000000000
6071,465,1.0446800000,1.0446800000,-0.0000000000
6071,466,1.0526800000,1.0526800000,-0.0000000000
6071,467,1.0606800000,1.0606800000,-0.0000000000
6071,468,1.0686800000,1.0686800000,-0.0000000000
6071,469,1.0766800000,1.0766800000,-0.0000000000
6071,470,1.0846800000,1.0846800000,-0.0000000000
6071,471,1.0926800000,1.0926800000,-0.0000000000
6071,472,1.1006800000,1.1006800000,-0.0000000000
6071,473,1.1086800000,1.1086800000,-0.0000000000
6071,474,1.1166800000,1.1166800000,-0.0000000000
6071,475,1.1246800000,1.1246800000,-0.0000000000
6071,476,1.1326800000,1.1326800000,-0.0000000000
6071,477,1.1406800000,1.1406800000,-0.0000000000
6071,478,1.1486800000,1.1486800000,-0.0000000000
6071,479,1.1566800000,1.1566800000,-0.0000000000
6071,480,1.1646800000,1.1646800000,-0.0000000000
6071,481,1.1726800000,1.1726800000,-0.0000000000
6071,482,1.1806800000,1.1806800000,-0.0000000000
6071,483,1.1886800000,1.1886800000,-0.0000000000
6071,484,1.1966800000,1.1966800000,-0.0000000000
6071,485,1.2046800000,1.2046800000,-0.0000000000
6071,486,1.2126800000,1.2126800000,-0.0000000000
6071,487,1.2206800000,1.2206800000,-0.0000000000
6071,488,1.2286800000,1.2286800000,-0.0000000000
6071,489,1.2366800000,1.2366800000,-0.0000000000
6071,490,1.2446800000,1.2446800000,-0.0000000000
6071,491,1.2526800000,1.2526800000,-0.0000000000
6071,492,1.2606800000,1.2606800000,-0.0000000000
6071,493,1.2686800000,1.2686800000,-0.0000000000
6071,494,1.2766800000,1.2766800000,-0.0000000000
6071,495,1.2846800000,1.2846800000,-0.0000000000
6071,496,1.2926800000,1.2926800000,-0.0000000000
6071,497,1.3006800000,1.3006800000,-0.0000000000
6071,498,1.3086800000,1.3086800000,-0.0000000000
6071,499,1.3166800000,1.3166800000,-0.0000000000
6071,500,1.3246800000,1.3246800000,-0.0000000000
6071,501,1.3326800000,1.3326800000,-0.0000000000
6071,502,1.3406800000,1.3406800000,-0.0000000000
6071,503,1.3486800000,1.3486800000,-0.0000000000
6071,504,1.3566800000,1.3566800000,-0.0000000000
6071,505,1.3646800000,1.3646800000,-0.0000000000
6071,506,1.3726800000,1.3726800000,-0.0000000000
6071,507,1.3806800000,1.3806800000,-0.0000000000
6071,508,1.3886800000,1.3886800000,-0.0000000000
6071,509,1.3966800000,1.3966800000,-0.0000000000
6071,510,1.4046800000,1.4046800000,-0.0000000000
6071,511,1.4126800000,1.4126800000,-0.0000000000
6071,512,1.4206800000,1.4206800000,-0.0000000000
6071,513,1.4286800000,1.4286800000,-0.0000000000
6071,514,1.4366800000,1.4366800000,-0.0000000000
6071,515,1.4446800000,1.4446800000,-0.0000000000
6071,516,1.4526800000,1.4526800000,-0.0000000000
6071,517,1.4606800000,1.4606800000,-0.0000000000
6071,518,1.4686800000,1.4686800000,-0.0000000000
6071,519,1.4766800000,1.4766800000,-0.0000000000
6071,520,1.4846800000,1.4846800000,-0.0000000000
6071,521,1.4926800000,1.4926800000,-0.0000000000
6071,522,1.5006800000,1.5006800000,-0.0000000000
6071,523,1.5086800000,1.5086800000,-0.0000000000
6071,524,1.5166800000,1.5166800000,-0.0000000000
6071,525,1.5246800000,1.5246800000,-0.0000000000
6071,526,1.5326800000,1.5326800000,-0.0000000000
6071,527,1.5406800000,1.5406800000,-0.0000000000
6071,528,1.5486800000,1.5486800000,-0.0000000000
6071,529,1.5566800000,1.5566800000,-0.0000000000
6071,530,1.5646800000,1.5646800000,-0.0000000000
6071,531,1.5726800000,1.5726800000,-0.0000000000
6071,532,1.5806800000,1.5806800000,-0.0000000000
6071,533,1.5886800000,1.5886800000,-0.0000000000
6071,534,1.5966800000,1.5966800000,-0.0000000000
6071,535,1.6046800000,1.6046800000,-0.0000000000
6071,536,1.6126800000,1.6126800000,-0.0000000000
6071,537,1.6206800000,1.6206800000,-0.0000000000
6071,538,1.6286800000,1.6286800000,-0.0000000000
6071,539,1.6366800000,1.6366800000,-0.0000000000
6071,540,1.6446800000,1.6446800000,-0.0000000000
6071,541,1.6526800000,1.6526800000,-0.0000000000
6071,542,1.6606800000,1.6606800000,-0.0000000000
6071,543,1.6686800000,1.6686800000,-0.0000000000
6071,544,1.6766800000,1.6766800000,-0.0000000000
6071,545,1.6846800000,1.6846800000,-0.0000000000
6071,546,1.6926800000,1.6926800000,-0.0000000000
6071,547,1.7006800000,1.7006800000,-0.0000000000
6071,548,1.7086800000,1.7086800000,-0.0000000000
6071,549,1.7166800000,1.7166800000,-0.0000000000
6071,550,1.7246800000,1.7246800000,-0.0000000000
6071,551,1.7326800000,1.7326800000,-0.0000000000
6071,552,1.7406800000,1.7406800000,-0.0000000000
6071,553,1.7486800000,1.7486800000,-0.0000000000
6071,554,1.7566800000,1.7566800000,-0.0000000000
6071,555,1.7646800000,1.7646800000,-0.0000000000
6071,556,1.7726800000,1.7726800000,-0.0000000000
6071,557,1.7806800000,1.7806800000,-0.0000000000
6071,558,1.7886800000,1.7886800000,-0.0000000000
6071,559,1.7966800000,1.7966800000,-0.0000000000
6071,560,1.8046800000,1.8046800000,-0.0000000000
6071,561,1.8126800000,1.8126800000,-0.0000000000
6071,562,1.8206800000,1.8206800000,-0.0000000000
6071,563,1.8286800000,1.8286800000,-0.0000000000
6071,564,1.8366800000,1.8366800000,-0.0000000000
